sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
28095,14,389,0.00321548,0.00321507,5.13196e-05,0.00019457,0.00399862,21.3148,1.0546
28096,14,390,0.00321197,0.0032115,5.50151e-05,0.000194715,0.00448183,21.3272,1.05505
28097,14,391,0.00320846,0.00320792,5.87404e-05,0.000194861,0.00460644,21.4058,1.056
28098,14,392,0.00320543,0.00320482,6.23465e-05,0.000195,0.00491324,21.4226,1.0564
28099,14,393,0.00320169,0.00320101,6.59227e-05,0.000195138,0.00491324,21.4997,1.0574
28100,14,394,0.00319843,0.00319767,6.95288e-05,0.000195274,0.00448183,21.4835,1.05759
28101,14,395,0.00319493,0.00319409,7.30157e-05,0.000195407,0.00442326,21.561,1.05859
28102,14,396,0.00319144,0.00319052,7.65622e-05,0.000195541,0.00460644,21.6091,1.05931
28103,14,397,0.00318819,0.00318718,8.00788e-05,0.000195676,0.00496903,21.6573,1.06011
28104,14,398,0.00318494,0.00318384,8.35359e-05,0.000195808,0.0038136,21.7057,1.06082
28105,14,399,0.00318169,0.0031805,8.6993e-05,0.000195943,0.00389288,21.72,1.06119
28106,14,400,0.00317846,0.00317717,9.05991e-05,0.000196077,0.0041306,21.7699,1.06187
28107,14,401,0.00317546,0.00317407,9.40263e-05,0.000196215,0.00496903,21.787,1.06229
28108,14,402,0.00317199,0.00317049,9.75132e-05,0.000196347,0.00491324,21.8708,1.06328
28109,14,403,0.003169,0.00316739,0.000101089,0.000196479,0.00460644,21.8883,1.06381
28110,14,404,0.00316554,0.00316381,0.000104457,0.000196611,0.00496903,21.9732,1.06487
28111,14,405,0.00316232,0.00316048,0.000107825,0.000196742,0.00448183,21.9904,1.06528
28112,14,406,0.00315957,0.00315762,0.000111073,0.000196869,0.00448183,22.0456,1.06605
28113,14,407,0.00315635,0.00315428,0.000114411,0.000196991,0.00442326,22.0631,1.06652
28114,14,408,0.00315314,0.00315094,0.000117689,0.000197112,0.00454292,22.1155,1.06732
28115,14,409,0.00315016,0.00314784,0.000120819,0.000197234,0.00496903,22.2053,1.06829
28116,14,410,0.00314695,0.0031445,0.000124067,0.000197356,0.00496903,22.1847,1.06835
28117,14,411,0.00314422,0.00314164,0.000127286,0.000197476,0.00491324,22.2405,1.06916
28118,14,412,0.00314078,0.00313807,0.000130504,0.000197597,0.00485987,22.3273,1.07014
28119,14,413,0.00313806,0.0031352,0.000133753,0.000197717,0.00399862,22.31,1.07029
28120,14,414,0.0031351,0.0031321,0.000136912,0.000197838,0.00454292,22.4021,1.07134
28121,14,415,0.00313214,0.00312901,0.00014016,0.000197959,0.00545915,22.3843,1.07147
28122,14,416,0.00312919,0.00312591,0.00014323,0.000198079,0.00540566,22.4772,1.07253
28123,14,417,0.00312648,0.00312304,0.000146449,0.000198199,0.00491324,22.4997,1.07302
28124,14,418,0.00312329,0.00311971,0.000149459,0.000198316,0.00485987,22.5554,1.07383
28125,14,419,0.00312058,0.00311685,0.000152558,0.00019843,0.00442326,22.615,1.0745
28126,14,420,0.00311763,0.00311375,0.000155509,0.000198542,0.00448183,22.6361,1.07492
28127,14,421,0.00311468,0.00311065,0.000158459,0.000198652,0.00454292,22.6924,1.07569
28128,14,422,0.00311198,0.00310779,0.000161469,0.000198761,0.00448183,22.7144,1.07619
28129,14,423,0.00310903,0.00310469,0.00016433,0.000198871,0.00496903,22.7724,1.07699
28130,14,424,0.00310633,0.00310183,0.00016728,0.000198979,0.00491324,22.8326,1.07768
28131,14,425,0.00310364,0.00309896,0.000170261,0.000199088,0.00485987,22.815,1.07778
28132,14,426,0.00310071,0.00309587,0.000173211,0.0001992,0.00448183,22.9131,1.07892
28133,14,427,0.00309802,0.003093,0.000176251,0.00019931,0.00420035,22.9338,1.07928
28134,14,428,0.00309533,0.00309014,0.000179142,0.000199423,0.00454292,22.9568,1.07978
28135,14,429,0.00309265,0.00308728,0.000182062,0.000199534,0.00496903,23.0184,1.08059
28136,14,430,0.00308996,0.00308442,0.000184983,0.000199643,0.00496903,23.0418,1.08102
28137,14,431,0.00308728,0.00308156,0.000187784,0.000199751,0.00448183,23.1041,1.08179
28138,14,432,0.00308484,0.00307894,0.000190675,0.000199857,0.00406331,23.1295,1.08216
28139,14,433,0.00308192,0.00307584,0.000193447,0.000199961,0.00366211,23.1514,1.08274
28140,14,434,0.00307923,0.00307298,0.000196129,0.000200063,0.00406331,23.2518,1.08377
28141,14,435,0.00307703,0.00307059,0.000198871,0.000200165,0.00454292,23.2411,1.08388
28142,14,436,0.00307435,0.00306773,0.000201553,0.000200264,0.00454292,23.3038,1.08467
28143,14,437,0.00307167,0.00306487,0.000204295,0.000200366,0.0041306,23.3258,1.08508
28144,14,438,0.003069,0.00306201,0.000207037,0.000200466,0.00448183,23.3904,1.08587
28145,14,439,0.00306633,0.00305915,0.000209779,0.000200566,0.00406331,23.4139,1.08637
28146,14,440,0.00306414,0.00305676,0.000212401,0.000200671,0.00399862,23.4828,1.08716
28147,14,441,0.00306147,0.0030539,0.000215143,0.000200774,0.0041306,23.5067,1.08749
28148,14,442,0.00305905,0.00305128,0.000217885,0.000200877,0.00454292,23.5337,1.08798
28149,14,443,0.00305639,0.00304842,0.000220537,0.000200976,0.00502716,23.5987,1.08884
28150,14,444,0.00305397,0.0030458,0.000223219,0.000201075,0.00502716,23.585,1.08899
28151,14,445,0.00305154,0.00304317,0.000225782,0.000201174,0.00366211,23.6974,1.09006
28152,14,446,0.00304935,0.00304079,0.000228316,0.000201264,0.00373663,23.6829,1.09016
28153,14,447,0.00304668,0.00303793,0.000230759,0.000201358,0.00393665,23.7491,1.09096
28154,14,448,0.00304426,0.00303531,0.000233322,0.000201446,0.00448183,23.777,1.09141
28155,14,449,0.00304183,0.00303268,0.000235736,0.000201536,0.00485987,23.8471,1.09222
28156,14,450,0.00303941,0.00303006,0.00023821,0.000201624,0.00454292,23.8715,1.09261
28157,14,451,0.00303723,0.00302768,0.000240684,0.000201714,0.0035902,23.8582,1.09282
28158,14,452,0.00303481,0.00302505,0.000243098,0.000201803,0.00406331,23.9703,1.09387
28159,14,453,0.00303239,0.00302243,0.000245571,0.000201892,0.00436732,23.9538,1.09396
28160,14,454,0.00302997,0.00301981,0.000247985,0.000201984,0.00480901,24.0241,1.09475
28161,14,455,0.0030278,0.00301743,0.000250429,0.000202071,0.00485987,24.0524,1.0953
28162,14,456,0.00302539,0.0030148,0.000252873,0.000202161,0.00436732,24.0829,1.09581
28163,14,457,0.00302344,0.00301266,0.000255167,0.000202251,0.00406331,24.158,1.09655
28164,14,458,0.00302103,0.00301003,0.000257552,0.000202335,0.00448183,24.1889,1.09702
28165,14,459,0.00301885,0.00300765,0.000259846,0.000202419,0.00491324,24.2177,1.09741
28166,14,460,0.00301643,0.00300503,0.000262052,0.000202499,0.00480901,24.2474,1.09787
28167,14,461,0.00301426,0.00300264,0.000264406,0.000202582,0.00480901,24.3234,1.09875
28168,14,462,0.00301208,0.00300026,0.000266641,0.00020266,0.00393665,24.3528,1.09915
28169,14,463,0.0030099,0.00299788,0.000268787,0.000202739,0.00436732,24.3822,1.09959
28170,14,464,0.00300797,0.00299573,0.000271052,0.000202822,0.00476074,24.4152,1.10004
28171,14,465,0.00300556,0.00299311,0.000273347,0.000202903,0.00476074,24.4431,1.10048
28172,14,466,0.00300339,0.00299072,0.000275582,0.000202984,0.00485987,24.473,1.101
28173,14,467,0.003001,0.0029881,0.000277936,0.000203068,0.00491324,24.549,1.10179
28174,14,468,0.00299931,0.00298619,0.000280231,0.000203157,0.00442326,24.538,1.1019
28175,14,469,0.00299715,0.00298381,0.000282437,0.000203237,0.00480901,24.6151,1.1028
28176,14,470,0.00299522,0.00298166,0.000284642,0.000203323,0.00480901,24.649,1.10313
28177,14,471,0.00299282,0.00297904,0.000286877,0.000203402,0.00480901,24.6792,1.10362
28178,14,472,0.00299089,0.00297689,0.000289053,0.000203483,0.0053055,24.6647,1.10373
28179,14,473,0.00298849,0.00297427,0.000291169,0.000203559,0.00436732,24.79,1.10493
28180,14,474,0.0029868,0.00297236,0.000293344,0.000203636,0.00480901,24.7774,1.10493
28181,14,475,0.00298463,0.00296998,0.000295401,0.00020371,0.00480901,24.81,1.10544
28182,14,476,0.00298294,0.00296807,0.000297457,0.000203786,0.00485987,24.7959,1.10557
28183,14,477,0.0029803,0.00296521,0.000299543,0.000203862,0.0053055,24.9224,1.10678
28184,14,478,0.00297862,0.0029633,0.000301629,0.000203938,0.00448183,24.9097,1.10681
28185,14,479,0.0029767,0.00296116,0.000303805,0.000204016,0.00491324,24.9436,1.10726
28186,14,480,0.00297478,0.00295901,0.000305831,0.000204093,0.00485987,24.9788,1.10772
28187,14,481,0.00297262,0.00295663,0.000307918,0.000204171,0.00485987,25.0598,1.1086
28188,14,482,0.00297095,0.00295472,0.000310063,0.000204248,0.00491324,25.0501,1.10859
28189,14,483,0.00296903,0.00295258,0.00031212,0.000204323,0.00436732,25.0844,1.10912
28190,14,484,0.00296688,0.00295019,0.000314206,0.0002044,0.00480901,25.1678,1.10996
28191,14,485,0.00296494,0.00294805,0.000316083,0.000204469,0.00476074,25.2025,1.1104
28192,14,486,0.00296302,0.0029459,0.000318021,0.000204538,0.00491324,25.2418,1.11079
28193,14,487,0.00296156,0.00294423,0.000319928,0.000204605,0.00485987,25.2309,1.11085
28194,14,488,0.00295939,0.00294185,0.000321776,0.000204669,0.00454292,25.3139,1.11179
28195,14,489,0.00295746,0.0029397,0.000323653,0.000204732,0.00496903,25.2974,1.11189
28196,14,490,0.00295553,0.00293756,0.000325471,0.000204798,0.00508757,25.3846,1.11269
28197,14,491,0.00295385,0.00293565,0.000327408,0.000204862,0.00502716,25.3717,1.11271
28198,14,492,0.00295192,0.0029335,0.000329196,0.000204927,0.00420035,25.458,1.11349
28199,14,493,0.00295024,0.00293159,0.000331134,0.000204993,0.00454292,25.4466,1.11359
28200,14,494,0.00294807,0.00292921,0.000332892,0.000205061,0.00491324,25.4773,1.11416
28201,14,495,0.00294639,0.0029273,0.000334799,0.000205128,0.00485987,25.5185,1.11466
28202,14,496,0.0029447,0.0029254,0.000336587,0.000205193,0.00436732,25.6082,1.1154
28203,14,497,0.00294277,0.00292325,0.000338405,0.000205259,0.00393665,25.5946,1.1155
28204,14,498,0.00294108,0.00292134,0.000340194,0.000205318,0.00393665,25.6362,1.11595
28205,14,499,0.00293939,0.00291944,0.000341922,0.000205381,0.00431411,25.6749,1.11641
28206,14,500,0.00293769,0.00291753,0.000343591,0.000205438,0.00399862,25.7153,1.11692
28207,14,501,0.00293577,0.00291538,0.000345349,0.000205495,0.0035902,25.7507,1.11738
28208,14,502,0.00293407,0.00291348,0.000347048,0.000205555,0.00336746,25.739,1.11742
28209,14,503,0.00293238,0.00291157,0.000348717,0.000205616,0.00366211,25.8307,1.11828
28210,14,504,0.00293069,0.00290966,0.000350446,0.000205673,0.0041306,25.8687,1.11876
28211,14,505,0.002929,0.00290775,0.000352174,0.000205736,0.00448183,25.857,1.11878
28212,14,506,0.00292732,0.00290585,0.000353932,0.0002058,0.0035902,25.8406,1.11895
28213,14,507,0.00292564,0.00290394,0.000355661,0.000205863,0.00366211,25.9868,1.12012
28214,14,508,0.00292395,0.00290203,0.00035736,0.000205927,0.00399862,25.9734,1.12015
28215,14,509,0.00292252,0.00290036,0.000359237,0.000205992,0.00436732,25.964,1.12021
28216,14,510,0.00292083,0.00289845,0.000360847,0.000206053,0.00436732,26.0041,1.12084
28217,14,511,0.00291892,0.00289631,0.000362635,0.000206112,0.00387753,26.0964,1.12158
28218,14,512,0.00291747,0.00289464,0.000364274,0.000206173,0.00393665,26.0867,1.1216
28219,14,513,0.00291578,0.00289273,0.000365883,0.000206229,0.00345483,26.1257,1.12213
28220,14,514,0.00291433,0.00289106,0.000367522,0.000206287,0.00387753,26.1177,1.12219
28221,14,515,0.00291263,0.00288916,0.000369042,0.000206342,0.00387753,26.1568,1.12282
28222,14,516,0.00291118,0.00288749,0.000370681,0.000206398,0.00485987,26.2547,1.1235
28223,14,517,0.0029095,0.00288558,0.00037235,0.000206455,0.00448183,26.2412,1.12345
28224,14,518,0.00290781,0.00288367,0.00037387,0.000206511,0.00442326,26.2276,1.1236
28225,14,519,0.00290613,0.00288177,0.000375539,0.00020657,0.00406331,26.2674,1.12414
28226,14,520,0.00290469,0.0028801,0.000377178,0.000206631,0.00454292,26.3681,1.12492
28227,14,521,0.00290324,0.00287843,0.000378788,0.000206689,0.00480901,26.3567,1.12492
28228,14,522,0.00290156,0.00287652,0.000380397,0.000206747,0.00442326,26.4003,1.12547
28229,14,523,0.00290035,0.00287509,0.000381917,0.000206805,0.00436732,26.4484,1.12596
28230,14,524,0.00289865,0.00287318,0.000383437,0.000206857,0.00393665,26.4346,1.12605
28231,14,525,0.0028972,0.00287151,0.000384927,0.000206906,0.00436732,26.4807,1.12643
28232,14,526,0.00289551,0.00286961,0.000386417,0.000206957,0.00480901,26.5214,1.12692
28233,14,527,0.00289403,0.00286794,0.000387758,0.000207005,0.00436732,26.5113,1.12699
28234,14,528,0.00289234,0.00286603,0.000389248,0.000207053,0.00431411,26.6105,1.12777
28235,14,529,0.00289111,0.0028646,0.000390619,0.000207099,0.00387753,26.5992,1.12791
28236,14,530,0.00288964,0.00286293,0.00039199,0.000207145,0.00426373,26.6442,1.12835
28237,14,531,0.00288818,0.00286126,0.00039342,0.00020719,0.00387753,26.6325,1.12839
28238,14,532,0.00288649,0.00285935,0.000394851,0.000207241,0.00426373,26.6721,1.12881
28239,14,533,0.00288525,0.00285792,0.000396192,0.00020729,0.00426373,26.7214,1.12933
28240,14,534,0.00288381,0.00285625,0.000397682,0.000207338,0.00382141,26.7671,1.12977
28241,14,535,0.00288234,0.00285459,0.000399023,0.000207388,0.0037684,26.757,1.12992
28242,14,536,0.00288112,0.00285316,0.000400454,0.000207436,0.00382141,26.8033,1.13037
28243,14,537,0.00287943,0.00285125,0.000401855,0.000207484,0.00421629,26.7911,1.13041
28244,14,538,0.00287819,0.00284982,0.000403136,0.000207528,0.00476074,26.8973,1.13128
28245,14,539,0.00287695,0.00284839,0.000404388,0.000207572,0.00431411,26.8892,1.13122
28246,14,540,0.00287548,0.00284672,0.000405699,0.000207614,0.00393665,26.8755,1.13124
28247,14,541,0.00287401,0.00284505,0.000406981,0.000207657,0.00399862,26.9254,1.13184
28248,14,542,0.00287255,0.00284338,0.000408322,0.000207701,0.00399862,26.9117,1.13184
28249,14,543,0.00287107,0.00284171,0.000409514,0.000207744,0.00436732,27.0133,1.13265
28250,14,544,0.00286984,0.00284028,0.000410825,0.000207788,0.00442326,27.0017,1.13279
28251,14,545,0.00286862,0.00283885,0.000412196,0.000207833,0.00393665,27.051,1.13327
28252,14,546,0.0028674,0.00283742,0.000413567,0.000207881,0.00399862,27.0377,1.13334
28253,14,547,0.00286595,0.00283575,0.000414938,0.000207929,0.00436732,27.0886,1.13372
28254,14,548,0.00286473,0.00283432,0.000416279,0.000207977,0.00436732,27.077,1.13375
28255,14,549,0.00286327,0.00283265,0.00041765,0.000208026,0.00480901,27.1841,1.13459
28256,14,550,0.00286206,0.00283122,0.000418991,0.000208072,0.00387753,27.1129,1.13436
28257,14,551,0.00286082,0.00282979,0.000420213,0.000208118,0.00387753,27.2225,1.13516
28258,14,552,0.00285936,0.00282812,0.000421494,0.000208161,0.00345483,27.2122,1.13519
28259,14,553,0.00285835,0.00282693,0.000422657,0.000208204,0.00387753,27.2627,1.13567
28260,14,554,0.00285689,0.00282526,0.000423938,0.000208245,0.00426373,27.2506,1.13568
28261,14,555,0.00285565,0.00282383,0.00042513,0.000208287,0.00426373,27.3028,1.13617
28262,14,556,0.00285466,0.00282264,0.000426382,0.000208329,0.00421629,27.3539,1.13658
28263,14,557,0.00285319,0.00282097,0.000427604,0.00020837,0.0037684,27.2812,1.13629
28264,14,558,0.00285172,0.0028193,0.000428796,0.000208414,0.00333187,27.3884,1.13709
28265,14,559,0.00285074,0.00281811,0.000430077,0.000208458,0.0037684,27.3808,1.13724
28266,14,560,0.00284927,0.00281644,0.000431299,0.000208501,0.00421629,27.4277,1.13768
28267,14,561,0.00284806,0.00281501,0.000432611,0.000208548,0.00463224,27.481,1.138
28268,14,562,0.00284706,0.00281382,0.000433803,0.000208589,0.00417188,27.4733,1.13805
28269,14,563,0.00284584,0.00281239,0.000435054,0.000208629,0.0041306,27.4653,1.13814
28270,14,564,0.0028446,0.00281096,0.000436217,0.000208669,0.00367227,27.5167,1.13873
28271,14,565,0.00284359,0.00280976,0.000437289,0.000208708,0.00417188,27.5088,1.13879
28272,14,566,0.0028421,0.00280809,0.000438333,0.000208741,0.00463224,27.558,1.13924
28273,14,567,0.00284108,0.0028069,0.000439376,0.000208775,0.00417188,27.6101,1.13966
28274,14,568,0.00283983,0.00280547,0.000440419,0.000208809,0.00417188,27.6018,1.13972
28275,14,569,0.00283858,0.00280404,0.000441492,0.000208842,0.00371864,27.65,1.14007
28276,14,570,0.00283733,0.00280261,0.000442505,0.000208876,0.00371864,27.5775,1.13976
28277,14,571,0.00283609,0.00280118,0.000443637,0.000208911,0.00417188,27.6901,1.14064
28278,14,572,0.00283507,0.00279999,0.000444621,0.000208945,0.00421629,27.6801,1.14053
28279,14,573,0.00283407,0.0027988,0.000445724,0.000208983,0.00421629,27.731,1.14096
28280,14,574,0.00283307,0.0027976,0.000446856,0.000209019,0.00421629,27.7251,1.14107
28281,14,575,0.00283159,0.00279593,0.000447929,0.000209055,0.0037684,27.7145,1.14114
28282,14,576,0.00283058,0.00279474,0.000448972,0.000209091,0.0037684,27.7695,1.14171
28283,14,577,0.00282932,0.00279331,0.000449985,0.000209127,0.00421629,27.8243,1.1421
28284,14,578,0.00282831,0.00279212,0.000450999,0.00020916,0.00421629,27.7492,1.14173
28285,14,579,0.00282705,0.00279069,0.000451952,0.000209191,0.00513421,27.8673,1.14273
28286,14,580,0.00282627,0.00278974,0.000452936,0.000209223,0.00513421,27.8615,1.14264
28287,14,581,0.002825,0.00278831,0.00045386,0.000209251,0.00467228,27.8471,1.14255
28288,14,582,0.00282422,0.00278735,0.000454843,0.000209283,0.00426373,27.8433,1.14274
28289,14,583,0.00282272,0.00278568,0.000455737,0.000209314,0.00426373,27.9541,1.14346
28290,14,584,0.00282195,0.00278473,0.00045681,0.000209348,0.00471514,27.8826,1.14312
28291,14,585,0.0028207,0.0027833,0.000457793,0.000209385,0.00517325,27.9982,1.144
28292,14,586,0.0028197,0.00278211,0.000458896,0.000209419,0.00517325,27.9242,1.14367
28293,14,587,0.00281869,0.00278091,0.000459909,0.000209458,0.00471514,27.9803,1.14409
28294,14,588,0.00281769,0.00277972,0.000460982,0.000209493,0.00426373,28.0347,1.14455
28295,14,589,0.00281668,0.00277853,0.000461996,0.000209528,0.00382141,28.0267,1.14452
28296,14,590,0.00281566,0.00277734,0.000462949,0.000209565,0.00426373,28.0185,1.14457
28297,14,591,0.00281465,0.00277615,0.000463992,0.000209597,0.00471514,28.0752,1.14504
28298,14,592,0.00281339,0.00277472,0.000464857,0.00020963,0.00471514,27.9979,1.14458
28299,14,593,0.00281236,0.00277352,0.00046578,0.000209659,0.00426373,28.1213,1.14567
28300,14,594,0.00281111,0.00277209,0.000466734,0.000209688,0.00382141,28.1739,1.14604
28301,14,595,0.00281032,0.00277114,0.000467628,0.000209716,0.00382141,28.1049,1.14559
28302,14,596,0.0028093,0.00276995,0.000468582,0.000209747,0.00426373,28.1578,1.14602
28303,14,597,0.00280851,0.00276899,0.000469446,0.000209779,0.00471514,28.1499,1.14608
28304,14,598,0.00280749,0.0027678,0.00047043,0.000209811,0.00426373,28.2092,1.14643
28305,14,599,0.00280648,0.00276661,0.000471413,0.000209844,0.00382141,28.197,1.14658
28306,14,600,0.00280547,0.00276542,0.000472337,0.000209878,0.00339171,28.2524,1.14692
28307,14,601,0.00280447,0.00276423,0.00047338,0.00020991,0.00339171,28.1808,1.1466
28308,14,602,0.00280344,0.00276303,0.000474274,0.000209943,0.00426373,28.2382,1.1471
28309,14,603,0.00280242,0.00276184,0.000475168,0.000209973,0.00471514,28.23,1.14707
28310,14,604,0.00280163,0.00276089,0.000476032,0.000209999,0.00426373,28.2899,1.14754
28311,14,605,0.0028006,0.0027597,0.000476927,0.000210029,0.00382141,28.3479,1.14802
28312,14,606,0.00279978,0.00275874,0.000477612,0.000210052,0.00382141,28.2734,1.14763
28313,14,607,0.00279849,0.00275731,0.000478327,0.000210078,0.00382141,28.3265,1.14813
28314,14,608,0.00279795,0.0027566,0.000479251,0.000210098,0.00426373,28.3875,1.1485
28315,14,609,0.0027969,0.0027554,0.000479996,0.000210124,0.00339171,28.3789,1.14845
28316,14,610,0.00279609,0.00275445,0.000480771,0.000210148,0.00382141,28.3707,1.14864
28317,14,611,0.00279483,0.00275302,0.000481606,0.000210174,0.0037684,28.4246,1.14896
28318,14,612,0.00279403,0.00275207,0.00048241,0.000210202,0.0037684,28.3519,1.1485
28319,14,613,0.00279323,0.00275111,0.000483215,0.000210228,0.00333187,28.4753,1.1495
28320,14,614,0.00279219,0.00274992,0.00048402,0.000210259,0.00291183,28.4669,1.14954
28321,14,615,0.0027914,0.00274897,0.000484884,0.000210286,0.00333187,28.463,1.1495
28322,14,616,0.00279037,0.00274777,0.000485718,0.000210311,0.00421629,28.4525,1.14945
28323,14,617,0.00278957,0.00274682,0.000486493,0.000210338,0.00467228,28.4485,1.14952
28324,14,618,0.00278853,0.00274563,0.000487268,0.000210362,0.0037684,28.5052,1.15
28325,14,619,0.00278748,0.00274444,0.000487983,0.000210386,0.0037684,28.5662,1.15042
28326,14,620,0.00278691,0.00274372,0.000488728,0.000210406,0.00371864,28.4928,1.15003
28327,14,621,0.00278585,0.00274253,0.000489384,0.00021043,0.00371864,28.5474,1.15053
28328,14,622,0.00278504,0.00274158,0.000490129,0.000210451,0.00371864,28.5412,1.15045
28329,14,623,0.00278422,0.00274062,0.000490814,0.000210474,0.00371864,28.5963,1.15088
28330,14,624,0.0027832,0.00273943,0.000491649,0.0002105,0.0041306,28.5901,1.15082
28331,14,625,0.0027824,0.00273848,0.000492454,0.000210526,0.0041306,28.6456,1.15128
28332,14,626,0.0027816,0.00273752,0.000493228,0.000210553,0.0041306,28.6395,1.1513
28333,14,627,0.00278081,0.00273657,0.000494063,0.000210581,0.00317383,28.6335,1.15146
28334,14,628,0.00278,0.00273561,0.000494778,0.000210609,0.00362941,28.6935,1.15186
28335,14,629,0.00277921,0.00273466,0.000495613,0.000210634,0.0041306,28.6171,1.15151
28336,14,630,0.00277839,0.00273371,0.000496298,0.000210661,0.0041306,28.7498,1.15238
28337,14,631,0.00277735,0.00273252,0.000497013,0.000210683,0.00417188,28.7369,1.15224
28338,14,632,0.00277677,0.0027318,0.000497729,0.000210706,0.00417188,28.6688,1.1519
28339,14,633,0.00277595,0.00273085,0.000498384,0.000210726,0.00421629,28.7267,1.1524
28340,14,634,0.00277515,0.00272989,0.000499159,0.000210749,0.00371864,28.7895,1.15289
28341,14,635,0.00277432,0.00272894,0.000499755,0.000210766,0.00367227,28.7787,1.15281
28342,14,636,0.00277327,0.00272775,0.000500411,0.00021079,0.00402647,28.77,1.15287
28343,14,637,0.00277271,0.00272703,0.000501245,0.00021081,0.00452978,28.7664,1.15281
28344,14,638,0.0027719,0.00272608,0.000501901,0.000210838,0.0041306,28.7579,1.15287
28345,14,639,0.00277085,0.00272489,0.000502616,0.000210859,0.00417188,28.814,1.15322
28346,14,640,0.00277028,0.00272417,0.000503361,0.000210887,0.00421629,28.8103,1.15334
28347,14,641,0.00276947,0.00272322,0.000504047,0.000210911,0.00426373,28.8062,1.15343
28348,14,642,0.00276843,0.00272202,0.000504762,0.000210934,0.00431411,28.8648,1.15377
28349,14,643,0.00276786,0.00272131,0.000505477,0.000210956,0.00436732,28.7916,1.15331
28350,14,644,0.00276726,0.00272059,0.000506073,0.000210979,0.00485987,28.8526,1.15381
28351,14,645,0.00276645,0.00271964,0.000506759,0.000210996,0.00491324,28.916,1.15432
28352,14,646,0.00276538,0.00271845,0.000507325,0.000211013,0.00454292,28.8396,1.15378
28353,14,647,0.00276479,0.00271773,0.000507921,0.000211029,0.00448183,28.8312,1.15379
28354,14,648,0.00276395,0.00271678,0.000508457,0.000211046,0.00442326,28.9621,1.15472
28355,14,649,0.00276335,0.00271606,0.000509024,0.000211065,0.00393665,28.8858,1.15431
28356,14,650,0.00276254,0.00271511,0.000509709,0.000211085,0.00436732,28.9473,1.1547
28357,14,651,0.00276194,0.0027144,0.000510275,0.000211105,0.00431411,28.941,1.15456
28358,14,652,0.00276112,0.00271344,0.000510901,0.000211128,0.00476074,28.9324,1.1547
28359,14,653,0.00276032,0.00271249,0.000511646,0.000211151,0.00426373,28.9987,1.15514
28360,14,654,0.0027595,0.00271153,0.000512272,0.000211172,0.00421629,28.9177,1.15475
28361,14,655,0.00275892,0.00271082,0.000512958,0.000211192,0.00421629,29.0568,1.15567
28362,14,656,0.00275833,0.0027101,0.000513554,0.000211213,0.00371864,28.9801,1.15513
28363,14,657,0.0027575,0.00270915,0.00051409,0.00021123,0.00327549,28.9713,1.15516
28364,14,658,0.00275668,0.0027082,0.000514716,0.000211245,0.00371864,29.0354,1.15568
28365,14,659,0.00275607,0.00270748,0.000515252,0.000211263,0.00409254,28.963,1.15527
28366,14,660,0.00275523,0.00270653,0.000515759,0.00021128,0.00452978,29.0224,1.1557
28367,14,661,0.00275463,0.00270581,0.000516295,0.000211297,0.00395365,29.0846,1.15608
28368,14,662,0.0027538,0.00270486,0.000516891,0.000211312,0.00349556,29.0096,1.15564
28369,14,663,0.00275319,0.00270414,0.000517368,0.000211328,0.00305176,28.9987,1.15563
28370,14,664,0.00275238,0.00270319,0.000518024,0.000211344,0.0035902,29.0631,1.1562
28371,14,665,0.00275155,0.00270224,0.00051859,0.000211366,0.00409254,29.1254,1.15657
28372,14,666,0.00275096,0.00270152,0.000519186,0.000211388,0.0041306,29.0459,1.15608
28373,14,667,0.00275037,0.00270081,0.000519782,0.000211408,0.00463224,29.0419,1.15601
28374,14,668,0.00275002,0.00270033,0.000520408,0.000211426,0.00421629,29.1092,1.15652
28375,14,669,0.00274894,0.00269914,0.000520885,0.000211446,0.00382141,29.1,1.15656
28376,14,670,0.00274835,0.00269842,0.000521481,0.000211461,0.00387753,29.1651,1.15686
28377,14,671,0.00274775,0.00269771,0.000522017,0.000211477,0.00352105,29.0897,1.15653
28378,14,672,0.00274692,0.00269675,0.000522584,0.000211493,0.00366211,29.1568,1.15703
28379,14,673,0.0027463,0.00269604,0.000523031,0.000211507,0.0041306,29.1502,1.15687
28380,14,674,0.00274569,0.00269532,0.000523478,0.00021152,0.00442326,29.1437,1.15691
28381,14,675,0.00274486,0.00269437,0.000524044,0.000211534,0.00431411,29.2042,1.15743
28382,14,676,0.00274449,0.00269389,0.000524551,0.000211551,0.00426373,29.131,1.15696
28383,14,677,0.00274364,0.00269294,0.000525028,0.000211566,0.00382141,29.1913,1.15742
28384,14,678,0.00274305,0.00269222,0.000525594,0.000211585,0.00367227,29.1873,1.15737
28385,14,679,0.00274246,0.00269151,0.00052619,0.000211603,0.00317383,29.181,1.1574
28386,14,680,0.00274187,0.00269079,0.000526756,0.000211624,0.00299259,29.177,1.15745
28387,14,681,0.00274103,0.00268984,0.000527263,0.000211643,0.00299259,29.3122,1.15824
28388,14,682,0.00274089,0.0026896,0.000527769,0.00021166,0.00349556,29.1666,1.15741
28389,14,683,0.00273983,0.00268841,0.000528306,0.000211678,0.00399862,29.2294,1.1579
28390,14,684,0.00273947,0.00268793,0.000528902,0.000211691,0.00355474,29.2279,1.15798
